longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,log_population,dist_to_la,dist_to_sf,dist_to_sd,dist_to_sacramento,dist_to_nearest_city,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,231800.0,6.523099850968704,0.15261594699565914,3.03725782414307,7.620214770574455,5.183097529470195,0.513517283058716,6.8893105605713565,0.9660745312862755,0.513517283058716,True,False,False,False,False
-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961,168800.0,4.825174825174825,0.23333333333333334,2.63986013986014,6.628041376179533,1.3294359706281373,6.923828420751052,0.4205948168962635,6.888512176079819,0.4205948168962635,False,False,False,False,True
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,394400.0,5.373313343328336,0.19866071428571427,2.427286356821589,7.3901814282264295,1.388524396616783,6.976216739752295,0.33120990323358146,6.958002586949793,0.33120990323358146,False,False,False,False,True
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877,209300.0,6.91869918699187,0.13866039952996476,3.008130081300813,5.916202062607435,5.9131040917609425,0.5688585061331124,7.622184726179231,0.8668333173107718,0.5688585061331124,False,False,False,True,False
-116.97,32.79,32.0,1255.0,338.0,782.0,302.0,2.6635,113600.0,4.155629139072848,0.2693227091633466,2.589403973509934,6.663132695990803,1.7889941307896973,7.382607940287772,0.20248456731316383,7.345372693063297,0.20248456731316383,True,False,False,False,False
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,117300.0,5.531365313653136,0.1667778519012675,4.767527675276753,7.164720378771857,4.534015879989841,1.453444185374866,6.24648701271363,1.0480935072788067,1.0480935072788067,False,True,False,False,False
-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,191900.0,5.560457516339869,0.1927710843373494,4.622549019607843,7.948031990637284,4.843304656946543,0.7528612089887498,6.541200195682752,1.3366375724181943,0.7528612089887498,True,False,False,False,False
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,59000.0,4.897897897897898,0.20846106683016555,3.129129129129129,6.949856455000773,7.222776474459118,2.3533168082517033,8.928168905212313,1.6743058263053416,1.6743058263053416,False,True,False,False,False
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,75900.0,5.3655462184873945,0.18324197337509787,2.831932773109244,6.51471269087253,3.672124725550593,2.2490220096744338,5.379981412607297,1.9103141102970458,1.9103141102970458,False,True,False,False,False
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,272400.0,6.207598371777476,0.1669945355191257,2.7869742198100407,7.628031126930335,0.39217343102254093,5.960285228074239,1.3943098651304229,5.900847396772763,0.39217343102254093,True,False,False,False,False
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,101900.0,3.8996960486322187,0.2665627435697584,4.142857142857143,7.218176838403408,0.07211102550927923,5.606068140863078,1.6933103672983338,5.601089179793509,0.07211102550927923,True,False,False,False,False
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,67500.0,4.264227642276423,0.2659675881792183,2.5447154471544717,7.133295954896068,2.369472515139185,3.462080299473141,3.955060050113021,3.7980258029665865,2.369472515139185,True,False,False,False,False
-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,188000.0,4.8986175115207375,0.2132329883976168,2.890937019969278,7.5406215286571525,0.16999999999999796,5.637987229499559,1.654690303349842,5.652548097982007,0.16999999999999796,True,False,False,False,False
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,66400.0,4.85,0.18384879725085912,3.2944444444444443,7.079184394609668,3.113534968488394,2.887784618007376,4.80603786918081,2.5243811122728625,2.5243811122728625,False,True,False,False,False
-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,89900.0,5.921501706484642,0.1861671469740634,2.7474402730375425,6.692083742506628,2.4283739415501917,3.4569639859275414,4.118118502423164,3.1992499120887667,2.4283739415501917,False,True,False,False,False
-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,267600.0,6.405693950177936,0.17333333333333334,3.170818505338078,6.79346613258001,1.4119844191774893,6.993375436797319,0.5805170109479999,6.906352148565838,0.5805170109479999,True,False,False,False,False
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442,69000.0,5.102915951972555,0.213109243697479,2.3447684391080617,7.221105098182496,8.975572405144984,3.48323125847251,10.687534795265,3.476506867532414,3.476506867532414,False,False,False,False,True
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,472200.0,6.71689497716895,0.14276002719238612,3.356164383561644,6.601230118728877,0.33286633954186556,5.267029523365147,2.032166331775033,5.267200394896705,0.33286633954186556,True,False,False,False,False
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,131300.0,4.445402298850575,0.24175824175824176,13.594827586206897,8.462103225098277,4.826479047918894,0.8500000000000026,6.506027974117546,1.6796725871431024,0.8500000000000026,False,False,False,False,True
-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,334800.0,7.949675324675325,0.1298754339391464,3.13474025974026,7.566311014772463,5.53750846500482,1.5524174696259976,7.241664173378936,0.32649655434628244,0.32649655434628244,False,True,False,False,False
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,203100.0,5.248847926267281,0.18788410886742757,2.165898617511521,6.154858094016418,1.728178231549043,7.31498462062635,0.08062257748297916,7.296053727872344,0.08062257748297916,False,False,False,False,True
-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,223300.0,5.854736842105263,0.1790722761596548,2.9242105263157896,7.237059026124737,4.854235264179111,0.7488658090739669,6.554883675550621,1.2684636376341238,0.7488658090739669,True,False,False,False,False
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762,137500.0,3.4049079754601226,0.2864864864864865,4.588957055214724,6.618738983517219,0.050990195135926064,5.626455367280544,1.6901183390520356,5.596463168823676,0.050990195135926064,True,False,False,False,False
-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546,172500.0,3.4215938303341904,0.2809917355371901,3.2802056555269923,7.152268856032539,4.893107397145501,0.7029224708316055,6.59078144077013,1.3189768762188347,0.7029224708316055,True,False,False,False,False
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,177600.0,6.104918032786885,0.17132116004296455,3.19672131147541,6.883462586413092,0.19313207915827288,5.776997490046195,1.5484185480676744,5.738022307380825,0.19313207915827288,True,False,False,False,False
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,190400.0,5.393103448275862,0.17263427109974425,3.3551724137931034,6.881411303642535,0.40360872141220655,5.996907536389072,1.3103434664239777,5.976562557189538,0.40360872141220655,True,False,False,False,False
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,434700.0,4.63265306122449,0.15418502202643172,2.326530612244898,4.74493212836325,5.2468085537782025,0.4901020301937087,6.953883806909641,0.9130169768410695,0.4901020301937087,True,False,False,False,False
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,112500.0,4.928571428571429,0.4057971014492754,3.357142857142857,3.871201010907891,4.573510686551421,1.1580155439371278,6.284974144736002,1.15412304370028,1.15412304370028,False,True,False,False,False
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565,225000.0,2.692857142857143,0.39699381078691426,1.776190476190476,6.616065185132817,0.2968164415931186,5.302687997610275,1.9972481067709142,5.300650903426859,0.2968164415931186,True,False,False,False,False
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,230700.0,5.8425655976676385,0.17415169660678642,3.163265306122449,6.990256500493881,0.4640043103248059,6.051421320648571,1.2496399481450635,6.039114173452924,0.4640043103248059,True,False,False,False,False
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855,209800.0,6.039007092198582,0.18790369935408102,2.0815602836879434,6.376726947898627,1.5608331108737976,7.144522377318165,0.15652475842498909,7.132040381265372,0.15652475842498909,False,False,False,False,True
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,216100.0,3.7816711590296497,0.2765502494654312,1.9514824797843666,6.586171654854675,1.607046981267188,7.185888949879481,0.10630145812735008,7.18025069200233,0.10630145812735008,False,False,False,False,True
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,500001.0,8.253731343283581,0.11512959614225438,2.582089552238806,6.253828811575473,5.404831172201407,0.22135943621178972,7.096597776399618,1.33416640641263,0.22135943621178972,False,False,False,False,True
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083,93800.0,8.280701754385966,0.1716101694915254,3.6140350877192984,5.332718793265369,2.8040328100790752,8.33408663261908,1.4322360140702992,8.160024509767107,1.4322360140702992,False,True,False,False,False
-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291,105300.0,4.8041575492341355,0.22181735367797767,2.1684901531728666,7.592366128519796,5.599651774887437,1.253195914452328,7.310335149635753,0.030000000000001137,0.030000000000001137,False,True,False,False,False
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,143300.0,6.36,0.2907058001397624,2.533333333333333,6.3473892096560105,2.553135327396498,3.9563746030930864,4.128268402126978,3.47932464711184,2.553135327396498,False,True,False,False,False
-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331,500001.0,6.266871165644171,0.22858541360744003,1.8588957055214723,6.408528791059498,0.3612478373637678,5.353027180950986,1.9400000000000013,5.398675763555351,0.3612478373637678,False,False,False,False,True
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,225000.0,1.64,0.4146341463414634,3.48,4.477336814478207,0.014142135623738184,5.58148725699522,1.7273389939441581,5.561294813260661,0.014142135623738184,True,False,False,False,False
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,5.492392807745505,0.20221606648199447,2.4785615491009683,7.491645473605133,2.6135799203391614,3.1952464693666425,4.216598154911145,3.5580050590183196,2.6135799203391614,True,False,False,False,False
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,221200.0,5.624288425047438,0.18454790823211875,2.793168880455408,7.29505641646263,5.206630388264569,0.4178516483155262,6.908465821005415,1.101453585041153,0.4178516483155262,False,False,False,True,False
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,82800.0,5.8526011560693645,0.16197530864197532,3.0028901734104045,6.946975992135418,2.5181342299408946,3.413297525853852,4.203439068191665,3.1262117650600665,2.5181342299408946,False,True,False,False,False
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,163500.0,10.553648068669528,0.2135014233428223,2.5064377682403434,6.371611847231857,5.509301226108449,2.785677655436822,7.144991252618862,1.5791770008456878,1.5791770008456878,False,True,False,False,False
-122.9,39.23,39.0,1295.0,240.0,534.0,179.0,3.9519,98900.0,7.23463687150838,0.18532818532818532,2.983240223463687,6.282266746896006,6.967639485507276,1.5368799562750455,8.679153184499054,1.552610704587608,1.5368799562750455,False,True,False,False,False
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,222800.0,5.774336283185841,0.18160919540229886,2.853982300884956,7.1631723908466425,4.8616149580155055,1.0499999999999972,6.574693909224985,0.8188406438373645,0.8188406438373645,False,True,False,False,False
-121.24,38.67,28.0,3558.0,589.0,1742.0,581.0,4.0182,131700.0,6.123924268502582,0.16554243957279371,2.9982788296041307,7.463363045520021,5.508575133371609,1.4840485167271362,7.214492359133803,0.2657066051117296,0.2657066051117296,False,True,False,False,False
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,190800.0,4.74721941354904,0.2364217252396166,2.1769464105156726,7.675081857716334,0.48795491595022245,6.08237618040844,1.2280065146407089,6.058258825768331,0.48795491595022245,True,False,False,False,False
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,213100.0,5.7664092664092665,0.18044861064613324,3.727799227799228,7.566311014772463,4.875171791844884,0.729451848993478,6.576093065034895,1.2515989773086293,0.729451848993478,True,False,False,False,False
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,152800.0,4.991044776119403,0.23923444976076555,2.0014925373134327,7.201916317531627,5.520144925633751,1.1525623627379165,7.23204673657465,0.09486832980504824,0.09486832980504824,False,True,False,False,False
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,500001.0,5.9021739130434785,0.20119705340699817,2.255434782608696,6.7226297948554485,0.1923538406167243,5.475636949250741,1.8173882359033904,5.491557156217159,0.1923538406167243,True,False,False,False,False
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,184300.0,6.851258581235698,0.1486305945223781,2.3958810068649887,6.954638864880987,1.6192899678562818,7.21244064100358,0.18973665961010322,7.178753373671505,0.18973665961010322,True,False,False,False,False
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,219900.0,5.449317738791423,0.18637095331783224,2.787524366471735,7.95892649305011,1.1227199116431525,4.577870684062629,2.7330568965903383,4.701244516082944,1.1227199116431525,False,False,False,False,True
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,220800.0,5.546875,0.17545271629778672,2.1026785714285716,6.849066282633458,1.7335801106380901,7.323230161615844,0.11661903789690231,7.298280619433586,0.11661903789690231,False,False,False,False,True
-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,122100.0,16.793296089385475,0.20409181636726548,2.17877094972067,6.660575149839686,5.643872783824958,2.658589851782327,7.291776189653661,1.4354441821262078,1.4354441821262078,False,True,False,False,False
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,500001.0,5.641952983725136,0.19294871794871796,2.088607594936709,7.052721049232323,0.5825804665451709,6.171823069401778,1.1307077429645627,6.156687421008143,0.5825804665451709,True,False,False,False,False
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,234000.0,5.251082251082251,0.16982687551525144,2.29004329004329,6.272877006546167,0.18601075237738698,5.5811289180595045,1.7695479648769088,5.520326077325501,0.18601075237738698,False,True,False,False,False
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375,187500.0,5.3,0.19245283018867926,3.4,5.14166355650266,0.36345563690772403,5.901228685621333,1.468604780054866,5.831680718283536,0.36345563690772403,True,False,False,False,False
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,136200.0,4.842639593908629,0.22431865828092243,3.2258883248730963,7.148345743900068,0.07211102550928121,5.577813191565318,1.7215400082484285,5.573239632386175,0.07211102550928121,True,False,False,False,False
-119.18,34.19,36.0,4519.0,1081.0,4818.0,1061.0,2.8561,179100.0,4.259189443920829,0.2392122150918345,4.5409990574929315,8.480321716640333,0.9503683496413496,4.828457310570324,2.4982593940581985,4.960665277964232,0.9503683496413496,False,False,False,False,True
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,153000.0,4.901694915254238,0.21161825726141079,2.298305084745763,6.520621127558696,5.849658109667609,0.54120236510939,7.5589020366717286,0.8321658488546627,0.54120236510939,False,False,False,True,False
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,253800.0,6.991228070175438,0.1468005018820577,3.3596491228070176,5.950642552587727,0.4031128874149187,5.932056978822777,1.4494136745594794,5.856526274166276,0.4031128874149187,True,False,False,False,False
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,195200.0,6.1305114638447975,0.1852704257767549,2.6031746031746033,7.29776828253138,2.9405441673268635,2.7330568965903383,4.598010439309597,3.0488358433998983,2.7330568965903383,True,False,False,False,False
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,98800.0,3.3110687022900764,0.30835734870317005,4.366412213740458,7.735870319952567,0.08062257748298444,5.641710733456657,1.6584932921178812,5.634687214034153,0.08062257748298444,True,False,False,False,False
-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.998,153500.0,21.80565371024735,0.21309350186355533,2.2968197879858656,7.170888478512505,1.3138112497615457,6.518535111510872,1.535838533179842,6.287932887682561,1.3138112497615457,False,True,False,False,False
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,466700.0,4.294964028776978,0.24748743718592964,1.814748201438849,6.917705609835305,0.23086792761230293,5.4813958076387905,1.8104143172213336,5.508257437702056,0.23086792761230293,True,False,False,False,False
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,187500.0,3.5841836734693877,0.3665480427046263,1.8494897959183674,6.587550014824796,5.579910393545767,0.03162277660168424,7.277121683742829,1.2041594578792318,0.03162277660168424,False,False,False,True,False
-121.81,37.25,12.0,2070.0,587.0,1216.0,532.0,4.1926,244500.0,3.8909774436090228,0.28357487922705316,2.2857142857142856,7.104144092987527,4.794256981013854,0.8015609770940715,6.491794821156939,1.3679546776117988,0.8015609770940715,True,False,False,False,False
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093,410400.0,7.315359477124183,0.1362519544337726,2.9379084967320264,7.4949862339505335,0.6010823570859397,6.196103614369275,1.1183022847155477,6.168054798718953,0.6010823570859397,True,False,False,False,False
-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271,175700.0,5.743055555555555,0.21523579201934703,4.881944444444445,6.556778356158042,4.48064727466915,1.1420157617125972,6.166400895173786,1.7366634676873929,1.1420157617125972,True,False,False,False,False
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,119800.0,6.648414985590778,0.16731686172518423,2.6657060518731988,6.8308742346461795,3.600499965282608,2.7720028860013786,5.271366046861105,2.188378395067898,2.188378395067898,False,True,False,False,False
